ID,KNN_Prediction,NaiveBayes_Prediction,LogisticRegression_Prediction,DecisionTree_Prediction
815,anomaly,anomaly,anomaly,normal
816,normal,normal,normal,normal
817,normal,normal,normal,normal
818,normal,normal,normal,normal
819,normal,normal,normal,normal
820,anomaly,anomaly,anomaly,anomaly
821,anomaly,anomaly,anomaly,anomaly
822,normal,normal,normal,normal
823,normal,anomaly,normal,normal
824,normal,normal,normal,normal
825,anomaly,anomaly,anomaly,anomaly
826,normal,normal,normal,normal
827,normal,normal,normal,normal
828,anomaly,anomaly,anomaly,anomaly
829,anomaly,anomaly,anomaly,anomaly
830,normal,normal,normal,normal
831,normal,normal,normal,normal
832,normal,normal,normal,normal
833,normal,normal,normal,normal
834,normal,normal,normal,normal
835,normal,normal,normal,normal
836,normal,normal,anomaly,normal
837,normal,normal,anomaly,normal
838,normal,normal,normal,normal
839,normal,normal,normal,anomaly
840,anomaly,anomaly,anomaly,anomaly
841,normal,normal,normal,normal
842,normal,normal,normal,normal
843,anomaly,anomaly,anomaly,anomaly
844,normal,anomaly,normal,normal
845,anomaly,normal,normal,normal
846,normal,normal,normal,normal
847,normal,normal,normal,normal
848,normal,normal,normal,anomaly
849,normal,normal,normal,normal
850,normal,normal,normal,normal
851,anomaly,normal,normal,anomaly
852,normal,normal,normal,normal
853,normal,normal,normal,normal
854,anomaly,anomaly,anomaly,anomaly
855,anomaly,anomaly,anomaly,anomaly
856,normal,normal,normal,normal
857,anomaly,anomaly,anomaly,anomaly
858,anomaly,anomaly,anomaly,anomaly
859,anomaly,anomaly,anomaly,anomaly
860,normal,normal,normal,normal
861,anomaly,anomaly,anomaly,anomaly
862,anomaly,normal,normal,anomaly
863,anomaly,anomaly,anomaly,anomaly
864,normal,normal,normal,normal
865,anomaly,normal,normal,anomaly
866,normal,normal,normal,normal
867,normal,normal,normal,normal
868,anomaly,anomaly,normal,anomaly
869,anomaly,normal,normal,anomaly
870,normal,anomaly,normal,normal
871,normal,normal,normal,normal
872,anomaly,anomaly,anomaly,anomaly
873,normal,normal,normal,normal
874,anomaly,anomaly,anomaly,anomaly
875,normal,normal,normal,normal
876,normal,normal,normal,normal
877,anomaly,normal,normal,anomaly
878,anomaly,anomaly,anomaly,anomaly
879,anomaly,anomaly,anomaly,anomaly
880,normal,normal,normal,normal
881,anomaly,anomaly,normal,normal
882,anomaly,anomaly,anomaly,anomaly
883,normal,anomaly,normal,normal
884,normal,normal,normal,normal
885,normal,normal,normal,normal
886,anomaly,anomaly,anomaly,anomaly
887,anomaly,anomaly,anomaly,anomaly
888,anomaly,anomaly,anomaly,anomaly
889,normal,normal,anomaly,anomaly
890,anomaly,normal,normal,anomaly
891,normal,normal,normal,normal
892,normal,normal,normal,normal
893,anomaly,anomaly,anomaly,anomaly
894,normal,normal,normal,normal
895,normal,anomaly,normal,normal
896,anomaly,anomaly,anomaly,anomaly
897,anomaly,anomaly,anomaly,anomaly
898,normal,normal,normal,normal
899,normal,normal,normal,normal
900,anomaly,normal,anomaly,anomaly
901,anomaly,anomaly,anomaly,anomaly
902,normal,normal,normal,normal
903,anomaly,normal,anomaly,anomaly
904,normal,normal,normal,normal
905,normal,normal,normal,normal
906,normal,anomaly,normal,normal
907,anomaly,anomaly,anomaly,anomaly
908,normal,anomaly,normal,normal
909,anomaly,anomaly,anomaly,anomaly
910,normal,normal,normal,normal
911,anomaly,anomaly,anomaly,anomaly
912,normal,normal,normal,normal
913,normal,normal,normal,normal
914,anomaly,anomaly,anomaly,anomaly
915,normal,normal,normal,normal
916,normal,normal,normal,normal
917,anomaly,anomaly,anomaly,anomaly
918,normal,normal,normal,normal
919,anomaly,anomaly,anomaly,anomaly
920,anomaly,anomaly,anomaly,anomaly
921,normal,anomaly,anomaly,normal
922,anomaly,anomaly,anomaly,anomaly
923,normal,normal,normal,normal
924,normal,normal,normal,normal
925,normal,normal,normal,normal
926,anomaly,anomaly,anomaly,anomaly
927,normal,normal,normal,normal
928,normal,normal,normal,normal
929,normal,normal,normal,normal
930,normal,anomaly,normal,normal
931,normal,normal,normal,normal
932,normal,normal,normal,normal
933,normal,normal,normal,normal
934,normal,normal,normal,normal
935,normal,normal,normal,normal
936,anomaly,normal,normal,anomaly
937,anomaly,normal,anomaly,anomaly
938,normal,normal,normal,normal
939,normal,normal,normal,normal
940,anomaly,normal,anomaly,anomaly
941,anomaly,normal,normal,anomaly
942,normal,normal,anomaly,anomaly
943,anomaly,anomaly,anomaly,anomaly
944,anomaly,anomaly,anomaly,anomaly
945,normal,normal,normal,normal
946,normal,normal,normal,normal
947,normal,normal,normal,normal
948,anomaly,anomaly,anomaly,anomaly
949,normal,anomaly,normal,normal
950,anomaly,anomaly,anomaly,anomaly
951,anomaly,normal,anomaly,anomaly
952,normal,normal,normal,normal
953,normal,normal,normal,normal
954,normal,normal,normal,normal
955,anomaly,anomaly,anomaly,anomaly
956,normal,normal,normal,normal
957,normal,normal,normal,normal
958,anomaly,normal,normal,anomaly
959,anomaly,normal,anomaly,anomaly
960,anomaly,anomaly,anomaly,anomaly
961,normal,normal,normal,normal
962,normal,normal,normal,normal
963,normal,anomaly,normal,normal
964,normal,normal,normal,normal
965,anomaly,anomaly,anomaly,anomaly
966,anomaly,normal,anomaly,anomaly
967,normal,normal,normal,normal
968,anomaly,anomaly,anomaly,anomaly
969,normal,normal,normal,normal
970,normal,anomaly,normal,normal
971,anomaly,anomaly,anomaly,anomaly
972,anomaly,anomaly,anomaly,anomaly
973,anomaly,normal,anomaly,anomaly
974,anomaly,anomaly,anomaly,anomaly
975,anomaly,anomaly,anomaly,anomaly
976,normal,normal,normal,normal
977,normal,normal,normal,normal
978,normal,normal,normal,normal
979,anomaly,normal,anomaly,anomaly
980,anomaly,anomaly,anomaly,anomaly
981,anomaly,anomaly,anomaly,anomaly
982,normal,anomaly,normal,normal
983,anomaly,anomaly,anomaly,anomaly
984,normal,normal,normal,normal
985,normal,normal,anomaly,anomaly
986,normal,anomaly,normal,normal
987,anomaly,anomaly,anomaly,anomaly
988,normal,normal,normal,normal
989,anomaly,anomaly,anomaly,anomaly
990,normal,anomaly,normal,normal
991,normal,normal,normal,normal
992,anomaly,normal,anomaly,anomaly
993,normal,normal,normal,normal
994,anomaly,normal,normal,anomaly
995,normal,normal,normal,normal
996,anomaly,anomaly,anomaly,anomaly
997,anomaly,anomaly,anomaly,anomaly
998,anomaly,normal,anomaly,anomaly
999,anomaly,anomaly,anomaly,anomaly
1000,normal,normal,normal,normal
1001,normal,normal,normal,normal
1002,normal,normal,normal,normal
1003,anomaly,anomaly,normal,anomaly
1004,anomaly,normal,normal,anomaly
1005,anomaly,anomaly,anomaly,anomaly
1006,normal,normal,normal,normal
1007,anomaly,anomaly,anomaly,anomaly
1008,anomaly,anomaly,anomaly,anomaly
1009,anomaly,normal,normal,normal
1010,normal,normal,normal,normal
1011,normal,anomaly,anomaly,normal
1012,anomaly,anomaly,anomaly,anomaly
1013,anomaly,anomaly,anomaly,anomaly
1014,anomaly,anomaly,anomaly,anomaly
1015,anomaly,normal,normal,anomaly
1016,anomaly,normal,anomaly,anomaly
1017,normal,normal,anomaly,normal
1018,normal,anomaly,normal,normal
1019,normal,normal,normal,normal
1020,anomaly,anomaly,normal,normal
1021,anomaly,normal,anomaly,anomaly
1022,normal,normal,normal,normal
1023,normal,normal,normal,normal
1024,normal,normal,normal,normal
1025,normal,normal,normal,normal
1026,normal,normal,normal,normal
1027,anomaly,anomaly,anomaly,anomaly
1028,anomaly,anomaly,anomaly,anomaly
1029,normal,normal,normal,normal
1030,normal,normal,normal,normal
1031,normal,normal,normal,normal
1032,normal,normal,normal,normal
1033,normal,normal,normal,normal
1034,anomaly,anomaly,normal,normal
1035,anomaly,anomaly,anomaly,anomaly
1036,normal,anomaly,normal,normal
1037,normal,normal,normal,normal
1038,normal,normal,normal,normal
1039,normal,normal,normal,normal
1040,anomaly,normal,anomaly,anomaly
1041,normal,normal,normal,normal
1042,anomaly,normal,normal,anomaly
1043,normal,normal,normal,normal
1044,anomaly,anomaly,anomaly,anomaly
1045,anomaly,anomaly,anomaly,anomaly
1046,anomaly,normal,normal,normal
1047,normal,normal,normal,normal
1048,normal,anomaly,anomaly,anomaly
1049,anomaly,anomaly,anomaly,anomaly
1050,anomaly,normal,normal,anomaly
1051,normal,normal,normal,normal
1052,normal,normal,normal,normal
1053,normal,normal,normal,normal
1054,normal,normal,normal,normal
1055,normal,normal,normal,normal
1056,normal,normal,normal,normal
1057,anomaly,anomaly,anomaly,anomaly
1058,normal,normal,normal,normal
1059,anomaly,anomaly,anomaly,anomaly
1060,anomaly,normal,anomaly,anomaly
1061,anomaly,anomaly,normal,normal
1062,normal,normal,normal,normal
1063,normal,normal,normal,normal
1064,normal,normal,anomaly,normal
1065,anomaly,anomaly,anomaly,anomaly
1066,anomaly,anomaly,anomaly,anomaly
1067,normal,normal,normal,normal
1068,anomaly,anomaly,anomaly,anomaly
1069,normal,normal,anomaly,normal
1070,normal,normal,normal,normal
1071,anomaly,anomaly,anomaly,anomaly
1072,anomaly,anomaly,anomaly,anomaly
1073,normal,normal,normal,normal
1074,anomaly,anomaly,anomaly,anomaly
1075,normal,anomaly,anomaly,normal
1076,normal,normal,normal,normal
1077,normal,anomaly,normal,normal
1078,anomaly,anomaly,normal,normal
1079,anomaly,normal,normal,normal
1080,normal,normal,normal,normal
1081,normal,normal,normal,normal
1082,normal,normal,normal,normal
1083,anomaly,normal,anomaly,anomaly
1084,normal,normal,normal,normal
1085,normal,normal,normal,normal
1086,anomaly,anomaly,anomaly,anomaly
1087,normal,normal,normal,normal
1088,normal,normal,normal,normal
1089,normal,normal,normal,normal
1090,normal,anomaly,normal,normal
1091,normal,normal,anomaly,normal
1092,normal,normal,normal,normal
1093,normal,normal,normal,normal
1094,normal,normal,normal,normal
1095,normal,anomaly,normal,normal
1096,normal,normal,normal,normal
1097,normal,normal,normal,normal
1098,anomaly,anomaly,normal,anomaly
1099,normal,normal,normal,normal
1100,anomaly,anomaly,anomaly,anomaly
1101,anomaly,anomaly,anomaly,anomaly
1102,normal,normal,normal,normal
1103,normal,normal,normal,normal
1104,normal,normal,normal,normal
1105,normal,normal,normal,normal
1106,normal,normal,normal,normal
1107,normal,normal,normal,normal
1108,anomaly,normal,normal,anomaly
1109,anomaly,normal,normal,anomaly
1110,normal,normal,normal,normal
1111,normal,normal,anomaly,anomaly
1112,anomaly,anomaly,anomaly,anomaly
1113,anomaly,anomaly,anomaly,anomaly
1114,normal,normal,normal,normal
1115,normal,normal,normal,normal
1116,anomaly,anomaly,anomaly,anomaly
1117,anomaly,anomaly,anomaly,anomaly
1118,normal,anomaly,normal,normal
1119,anomaly,anomaly,normal,normal
1120,normal,normal,normal,normal
1121,anomaly,normal,normal,anomaly
1122,anomaly,anomaly,anomaly,normal
1123,normal,normal,normal,normal
1124,normal,normal,normal,normal
1125,normal,normal,normal,normal
1126,anomaly,anomaly,anomaly,anomaly
1127,anomaly,anomaly,anomaly,anomaly
1128,normal,normal,anomaly,anomaly
1129,normal,normal,normal,normal
1130,anomaly,anomaly,anomaly,anomaly
1131,anomaly,anomaly,anomaly,anomaly
1132,anomaly,anomaly,anomaly,anomaly
1133,normal,anomaly,normal,normal
1134,normal,normal,normal,normal
1135,normal,normal,normal,normal
1136,normal,anomaly,normal,normal
1137,anomaly,anomaly,normal,anomaly
1138,normal,normal,normal,normal
1139,anomaly,anomaly,anomaly,anomaly
1140,normal,normal,anomaly,anomaly
1141,anomaly,anomaly,normal,anomaly
1142,normal,normal,normal,normal
1143,anomaly,anomaly,anomaly,anomaly
1144,anomaly,anomaly,anomaly,anomaly
1145,normal,anomaly,normal,anomaly
1146,anomaly,normal,anomaly,anomaly
1147,normal,normal,normal,normal
1148,anomaly,normal,anomaly,anomaly
1149,anomaly,anomaly,anomaly,anomaly
1150,normal,anomaly,normal,normal
1151,normal,normal,normal,normal
1152,normal,normal,normal,normal
1153,anomaly,anomaly,anomaly,anomaly
1154,normal,normal,normal,normal
1155,anomaly,anomaly,anomaly,anomaly
1156,anomaly,normal,normal,anomaly
1157,normal,normal,normal,normal
1158,normal,normal,normal,normal
1159,normal,normal,normal,normal
1160,anomaly,anomaly,anomaly,anomaly
1161,anomaly,anomaly,anomaly,anomaly
1162,normal,normal,normal,normal
1163,normal,normal,normal,normal
1164,normal,normal,normal,normal
1165,normal,normal,normal,normal
1166,anomaly,anomaly,anomaly,anomaly
1167,normal,normal,normal,normal
1168,anomaly,normal,anomaly,anomaly
1169,anomaly,anomaly,anomaly,anomaly
1170,normal,normal,normal,normal
1171,anomaly,anomaly,anomaly,anomaly
1172,normal,normal,normal,normal
1173,normal,normal,normal,normal
1174,normal,anomaly,normal,normal
1175,normal,anomaly,normal,normal
1176,normal,anomaly,normal,normal
1177,anomaly,anomaly,anomaly,anomaly
1178,anomaly,anomaly,anomaly,anomaly
1179,normal,normal,normal,normal
1180,normal,normal,normal,normal
1181,anomaly,anomaly,anomaly,anomaly
1182,normal,normal,normal,normal
1183,anomaly,anomaly,anomaly,anomaly
1184,anomaly,anomaly,anomaly,anomaly
1185,anomaly,normal,normal,anomaly
1186,normal,normal,normal,normal
1187,normal,normal,normal,normal
1188,normal,normal,normal,normal
1189,normal,normal,normal,normal
1190,anomaly,anomaly,anomaly,anomaly
1191,normal,normal,normal,normal
1192,anomaly,normal,normal,anomaly
1193,normal,normal,normal,normal
1194,normal,normal,normal,normal
1195,anomaly,normal,normal,anomaly
1196,normal,normal,normal,anomaly
1197,normal,normal,normal,normal
1198,anomaly,anomaly,anomaly,anomaly
1199,anomaly,anomaly,normal,anomaly
1200,normal,normal,normal,normal
1201,anomaly,anomaly,anomaly,anomaly
1202,anomaly,anomaly,anomaly,anomaly
1203,anomaly,anomaly,anomaly,anomaly
1204,anomaly,anomaly,anomaly,anomaly
1205,normal,normal,normal,normal
1206,normal,anomaly,anomaly,normal
1207,normal,normal,normal,normal
1208,normal,normal,normal,normal
1209,anomaly,anomaly,anomaly,anomaly
1210,anomaly,anomaly,anomaly,anomaly
1211,normal,anomaly,normal,normal
1212,anomaly,normal,normal,anomaly
1213,normal,normal,normal,normal
1214,anomaly,anomaly,anomaly,anomaly
1215,anomaly,anomaly,anomaly,anomaly
1216,anomaly,anomaly,anomaly,anomaly
1217,normal,normal,normal,normal
1218,normal,anomaly,normal,normal
1219,normal,normal,normal,normal
1220,normal,anomaly,normal,normal
1221,normal,normal,normal,normal
1222,anomaly,normal,normal,anomaly
1223,anomaly,anomaly,anomaly,anomaly
1224,anomaly,anomaly,normal,normal
1225,anomaly,normal,anomaly,anomaly
1226,normal,normal,anomaly,anomaly
1227,normal,normal,normal,normal
1228,anomaly,anomaly,anomaly,anomaly
1229,normal,normal,normal,normal
1230,normal,normal,normal,normal
1231,normal,normal,normal,normal
1232,anomaly,anomaly,anomaly,anomaly
1233,anomaly,anomaly,anomaly,anomaly
1234,normal,normal,normal,normal
1235,normal,normal,normal,normal
1236,normal,normal,normal,normal
1237,anomaly,anomaly,anomaly,anomaly
1238,normal,normal,normal,normal
1239,anomaly,normal,normal,normal
1240,normal,anomaly,anomaly,normal
1241,anomaly,anomaly,anomaly,anomaly
1242,normal,normal,normal,normal
1243,normal,normal,normal,normal
1244,anomaly,anomaly,anomaly,anomaly
1245,anomaly,normal,anomaly,anomaly
1246,anomaly,anomaly,anomaly,anomaly
1247,anomaly,anomaly,anomaly,anomaly
1248,normal,normal,normal,normal
1249,anomaly,anomaly,normal,anomaly
1250,normal,normal,normal,normal
1251,anomaly,anomaly,anomaly,anomaly
1252,normal,normal,normal,normal
1253,normal,anomaly,normal,normal
1254,normal,normal,normal,normal
1255,normal,normal,normal,normal
1256,normal,anomaly,normal,normal
1257,normal,normal,normal,normal
1258,normal,normal,normal,normal
1259,normal,normal,normal,anomaly
1260,normal,normal,normal,normal
1261,normal,normal,anomaly,anomaly
1262,anomaly,normal,normal,anomaly
1263,normal,normal,normal,normal
1264,normal,normal,normal,normal
1265,anomaly,anomaly,normal,normal
1266,anomaly,anomaly,anomaly,anomaly
1267,normal,normal,normal,normal
1268,normal,normal,normal,normal
1269,anomaly,anomaly,anomaly,anomaly
1270,anomaly,anomaly,anomaly,anomaly
1271,normal,normal,normal,normal
1272,anomaly,anomaly,anomaly,anomaly
1273,anomaly,anomaly,anomaly,anomaly
1274,normal,normal,normal,normal
1275,anomaly,normal,anomaly,anomaly
1276,normal,normal,normal,normal
1277,normal,normal,normal,normal
1278,anomaly,anomaly,anomaly,anomaly
1279,normal,normal,normal,normal
1280,anomaly,normal,anomaly,anomaly
1281,normal,normal,normal,normal
1282,anomaly,anomaly,anomaly,anomaly
1283,anomaly,anomaly,anomaly,anomaly
1284,normal,normal,normal,normal
1285,normal,normal,normal,normal
1286,normal,normal,normal,normal
1287,anomaly,anomaly,anomaly,anomaly
1288,anomaly,anomaly,anomaly,anomaly
1289,anomaly,anomaly,anomaly,anomaly
1290,anomaly,anomaly,normal,normal
1291,normal,normal,normal,normal
1292,normal,normal,normal,normal
1293,anomaly,anomaly,anomaly,anomaly
1294,normal,normal,anomaly,normal
1295,anomaly,anomaly,normal,anomaly
1296,anomaly,anomaly,anomaly,anomaly
1297,normal,normal,normal,normal
1298,normal,normal,normal,normal
1299,anomaly,anomaly,normal,anomaly
1300,normal,anomaly,anomaly,anomaly
1301,anomaly,anomaly,normal,normal
1302,anomaly,anomaly,normal,anomaly
1303,normal,normal,normal,normal
1304,normal,normal,normal,normal
1305,normal,normal,normal,normal
1306,normal,normal,normal,normal
1307,normal,normal,normal,normal
1308,normal,normal,normal,normal
1309,normal,normal,normal,normal
1310,anomaly,normal,normal,anomaly
1311,normal,normal,normal,normal
1312,anomaly,anomaly,anomaly,anomaly
1313,anomaly,anomaly,anomaly,anomaly
1314,anomaly,normal,anomaly,anomaly
1315,anomaly,anomaly,anomaly,anomaly
1316,anomaly,normal,normal,anomaly
1317,normal,anomaly,normal,normal
1318,normal,normal,normal,normal
1319,normal,normal,anomaly,normal
1320,anomaly,anomaly,anomaly,anomaly
1321,anomaly,anomaly,anomaly,anomaly
1322,normal,anomaly,anomaly,anomaly
1323,anomaly,anomaly,anomaly,anomaly
1324,normal,normal,normal,normal
1325,normal,normal,normal,normal
1326,anomaly,anomaly,anomaly,anomaly
1327,anomaly,anomaly,anomaly,anomaly
1328,anomaly,anomaly,anomaly,anomaly
1329,normal,normal,normal,normal
1330,anomaly,anomaly,anomaly,anomaly
